"","Airport","Airline","Age","Gender","Nationality","TripPurpose","TripDuration","FlyingCompanion","ProvinceResidence","NoTripsLastYear","FrequentFlightDestination","Destination","DepartureTime","SeatClass","Airfare","NoTransport","ModeTransport","AccessTime","Occupation","Income"
"1","1","3",27,"1","Korean","Leisure",5,1,"City",0,"SA","3","2","Economic",40,1,"Public",90,"2","30~150"
"2","1","1",34,"2","Foreign","Leisure",15,4,"City",1,"SA","3","3","Economic",70,1,"Personal",56,"2","30~150"
"3","1","2",67,"2","Korean","Leisure",7,2,"City",3,"SA","1","3","Other",26,1,"Public",65,"7","30~150"
"4","1","4",47,"1","Korean","Leisure",2,3,"City",0,"SA","2","2","Economic",20,2,"Personal",40,"12","00"
"5","1","4",29,"2","Foreign","Leisure",20,1,"City",2,"SA","1","3","Economic",30,1,"Public",43,"2","<=30"
"6","1","2",39,"2","Korean","Leisure",5,1,"City",4,"Others","2","1","Economic",60,1,"Public",60,"9","30~150"
"7","1","3",30,"2","Korean","Leisure",7,3,"City",3,"SA","3","3","Economic",60,1,"Public",15,"2","30~150"
"8","1","3",27,"2","Korean","Leisure",5,4,"City",4,"SA","3","2","Economic",60,1,"Public",60,"12","30~150"
"9","1","3",25,"2","Korean","Leisure",5,4,"City",0,"China","3","2","Economic",53,1,"Public",60,"3","00"
"10","1","2",25,"2","Korean","Leisure",3,12,"City",0,"Others","3","3","Economic",60.6923076923077,1,"Public",160,"5","00"
"11","1","2",44,"1","Korean","Other",10,0,"City",2,"SA","3","3","Economic",55,1,"Public",40,"2","00"
"12","1","2",30,"2","Korean","Leisure",6,2,"City",0,"Others","3","3","Economic",60.6923076923077,1,"Public",56,"2","30~150"
"13","1","4",24,"2","Korean","Leisure",5,2,"City",2,"Others","3","1","Economic",56,2,"Personal",10,"12","00"
"14","1","1",33,"1","Foreign","Other",10,2,"City",4,"Others","1","3","Other",49,1,"Personal",56,"1","30~150"
"15","1","2",42,"1","Korean","Leisure",5,2,"City",1,"SA","3","3","Economic",60.6923076923077,1,"Public",40,"12","30~150"
"16","1","1",31,"2","Korean","Other",5,1,"City",5,"Others","3","2","Economic",60,1,"Public",56,"2","30~150"
"17","1","2",41,"2","Korean","Leisure",6,2,"City",0,"SA","3","3","Economic",36,1,"Personal",10,"7","30~150"
"18","1","3",28,"2","Korean","Leisure",5,1,"City",3,"Others","3","3","Economic",31,2,"Public",15,"12","00"
"19","1","1",26,"1","Korean","Leisure",5,2,"City",2,"China","1","2","Economic",28,2,"Personal",20,"12","00"
"20","1","1",25,"2","Korean","Leisure",60,2,"City",2,"SA","3","2","Economic",60.7916666666667,2,"Personal",15,"12","00"
"21","1","4",37,"2","Korean","Leisure",10,1,"City",3,"Others","3","3","Economic",53,2,"Public",30,"12","00"
"22","1","3",35,"2","Korean","Leisure",5,2,"City",1,"SA","3","4","Economic",58,2,"Personal",56,"12","00"
"23","1","1",47,"1","Korean","Leisure",16,0,"City",3,"SA","3","2","Economic",69,1,"Personal",10,"7","30~150"
"24","1","1",54,"1","Korean","Other",60,0,"City",1,"SA","3","3","Economic",82,1,"Personal",20,"2","30~150"
"25","1","3",63,"2","Korean","Leisure",5,2,"City",1,"SA","3","4","Economic",58,2,"Personal",56,"12","00"
"26","1","4",21,"2","Foreign","Leisure",6,0,"City",0,"China","3","4","Economic",27,2,"Public",25,"12","00"
"27","1","4",23,"1","Korean","Other",365,1,"City",1,"China","1","3","Economic",53.1666666666667,1,"Public",80,"8","30~150"
"28","1","4",52,"2","Korean","Leisure",7,4,"City",1,"SA","3","4","Economic",50,1,"Personal",90,"7","30~150"
"29","1","2",37,"1","Korean","Leisure",10,5,"City",3,"SA","3","4","Economic",40,1,"Personal",50,"1","30~150"
"30","1","3",43,"2","Korean","Leisure",5,7,"City",2,"SA","3","3","Economic",70,1,"Personal",56,"7","30~150"
"31","1","1",50,"2","Korean","Leisure",7,2,"City",0,"SA","3","3","Economic",60.7916666666667,1,"Public",30,"9","30~150"
"32","1","4",52,"1","Korean","Other",5,1,"City",3,"China","1","3","Economic",53.1666666666667,1,"Public",39,"2","30~150"
"33","1","4",29,"1","Foreign","Leisure",6,2,"City",1,"SA","3","4","Economic",30,1,"Public",30,"5","30~150"
"34","1","1",43,"1","Korean","Other",40,1,"City",4,"China","1","2","Economic",34,1,"Public",50,"1","30~150"
"35","1","4",45,"1","Korean","Leisure",7,1,"City",10,"SA","4","2","Economic",80,1,"Public",50,"1","30~150"
"36","1","3",28,"2","Korean","Leisure",4,1,"City",2,"Others","3","2","Economic",29,2,"Personal",10,"12","00"
"37","1","4",30,"2","Korean","Leisure",5,2,"City",5,"Others","3","2","Economic",53,1,"Public",60,"9","30~150"
"38","1","1",55,"1","Korean","Leisure",5,3,"City",2,"Others","1","2","Economic",28,2,"Personal",10,"12","00"
"39","1","1",20,"2","Korean","Other",21,1,"City",1,"Others","1","3","Economic",49,1,"Public",50,"8","00"
"40","1","1",35,"2","Korean","Other",3,5,"City",20,"SA","3","3","Economic",60,1,"Public",40,"12","30~150"
"41","1","3",28,"1","Korean","Leisure",6,5,"City",0,"SA","3","3","Economic",38,2,"Public",20,"12","00"
"42","1","1",60,"2","Korean","Leisure",5,2,"City",1,"SA","3","3","Economic",60.7916666666667,1,"Public",76,"11","<=30"
"43","1","1",62,"1","Korean","Leisure",5,2,"City",1,"SA","3","3","Economic",60.7916666666667,1,"Public",120,"11","<=30"
"44","1","1",39,"1","Korean","Other",9,1,"City",1,"China","4","3","Economic",100,2,"Public",60,"12","00"
"45","1","2",37,"2","Korean","Leisure",5,4,"City",2,"Japan","1","3","Economic",41,1,"Public",90,"3","30~150"
"46","1","1",55,"2","Korean","Leisure",5,2,"City",2,"China","1","2","Economic",28,2,"Public",30,"12","00"
