"","Airport","Airline","Age","Nationality","TripPurpose","TripDuration","FlyingCompanion","ProvinceResidence","NoTripsLastYear","FrequentFlightDestination","Destination","DepartureTime","Airfare","NoTransport","ModeTransport","AccessTime","Occupation","Income"
"1","ICN","LCC",40,"Korean","Leisure",5,5,"City",2,"SA","Other","4",70,1,"Personal",60,"w/income","30~150"
"2","ICN","LCC",28,"Korean","Leisure",5,3,"City",2,"SA","Other","4",44.5681818181818,1,"Public",10,"w/income","30~150"
"3","ICN","LCC",35,"Korean","Leisure",6,2,"City",1,"Others","Other","3",48,1,"Personal",90,"w/income","30~150"
"4","ICN","Korean",34,"Foreign","Leisure",15,4,"City",1,"SA","Other","3",70,1,"Personal",56,"w/income","30~150"
"5","ICN","Korean",36,"Korean","Leisure",16,2,"City",3,"SA","Other","2",100,1,"Public",40,"w/income","30~150"
"6","ICN","Foreign",22,"Korean","Leisure",30,2,"City",0,"Others","Other","3",108,2,"Public",8,"Other","00"
"7","ICN","LCC",21,"Korean","Leisure",4,4,"City",0,"SA","Other","3",44.5681818181818,1,"Public",56,"no income","00"
"8","ICN","Korean",67,"Korean","Leisure",7,2,"City",3,"SA","China","3",26,1,"Public",65,"w/income","30~150"
"9","ICN","Foreign",22,"Foreign","Leisure",5,1,"City",12,"Others","Japan","2",19,2,"Public",56,"Other","00"
"10","ICN","Korean",38,"Korean","Leisure",4,3,"City",3,"Others","Japan","2",48,1,"Personal",5,"w/income","30~150"
"11","ICN","Korean",28,"Korean","Other",3,2,"City",2,"Japan","Japan","2",27,1,"Public",30,"w/income","30~150"
"12","ICN","Korean",31,"Korean","Other",30,0,"City",5,"China","China","2",54,1,"Personal",15,"w/income","30~150"
"13","ICN","Korean",34,"Korean","Other",99,0,"City",6,"Others","China","2",20,1,"Personal",56,"w/income","150~200>"
"14","ICN","Foreign",47,"Korean","Leisure",5,3,"City",2,"SA","Other","2",40.4,2,"Personal",45,"Other","00"
"15","ICN","Korean",55,"Korean","Leisure",6,4,"City",0,"SA","China","3",26,2,"Public",56,"Other","00"
"16","ICN","LCC",28,"Korean","Leisure",6,2,"City",2,"Others","Other","2",23,1,"Public",60,"w/income","150~200>"
"17","ICN","Foreign",69,"Korean","Leisure",12,2,"City",2,"SA","Other","4",71.3333333333333,1,"Personal",60,"no income","150~200>"
"18","ICN","Foreign",24,"Korean","Leisure",5,2,"City",2,"Others","Other","1",56,2,"Personal",10,"Other","00"
"19","ICN","Korean",33,"Foreign","Other",10,2,"City",4,"Others","China","3",49,1,"Personal",56,"w/income","30~150"
"20","ICN","Korean",35,"Korean","Other",6,2,"City",0,"SA","Other","2",222,2,"Personal",15,"Other","00"
"21","ICN","LCC",33,"Foreign","Leisure",5,2,"City",3,"SA","Other","4",50,1,"Public",60,"w/income","30~150"
"22","ICN","LCC",71,"Foreign","Leisure",7,3,"City",2,"Others","Other","3",50,2,"Personal",56,"Other","00"
"23","ICN","LCC",29,"Foreign","Leisure",5,2,"City",3,"SA","Other","3",31,1,"Personal",15,"w/income","150~200>"
"24","ICN","Korean",30,"Korean","Leisure",6,3,"City",2,"Others","Other","2",50,1,"Public",56,"w/income","30~150"
"25","ICN","LCC",29,"Korean","Leisure",7,1,"City",2,"Others","Other","3",56,2,"Personal",5,"Other","00"
"26","ICN","LCC",35,"Korean","Leisure",5,2,"City",1,"SA","Other","4",58,2,"Personal",56,"Other","00"
"27","ICN","Foreign",41,"Korean","Leisure",10,0,"City",3,"Others","Other","3",53,2,"Public",30,"Other","00"
"28","ICN","Korean",47,"Korean","Leisure",16,0,"City",3,"SA","Other","2",69,1,"Personal",10,"w/income","30~150"
"29","ICN","LCC",63,"Korean","Leisure",5,2,"City",1,"SA","Other","4",58,2,"Personal",56,"Other","00"
